FPR,TPR,Threshold
0.19613556016091674,0.9747790432801823,0.0011552261
0.19622089479458735,0.9747790432801823,0.001152352
0.19622089479458735,0.9747972665148064,0.001152306
0.19625746678044617,0.9747972665148064,0.0011516486
0.19625746678044617,0.9748154897494306,0.0011506431
0.19661099597708157,0.9748154897494306,0.0011390119
0.19661099597708157,0.9748337129840546,0.0011389289
0.19685480921614043,0.9748337129840546,0.0011320928
0.19685480921614043,0.9748519362186788,0.001131586
0.1968669998780934,0.9748519362186788,0.0011311276
0.1968669998780934,0.9748701594533029,0.0011309163
0.19714738510301108,0.9748701594533029,0.001123208
0.19714738510301108,0.9748883826879271,0.0011223573
0.19726929172254054,0.9748883826879271,0.0011179658
0.19726929172254054,0.9749066059225513,0.001117343
0.19730586370839936,0.9749066059225513,0.001115791
0.19730586370839936,0.9749248291571754,0.0011157569
0.1973180543703523,0.9749248291571754,0.0011150121
0.1973180543703523,0.9749430523917996,0.001114564
0.1974521516518347,0.9749430523917996,0.001110797
0.1974521516518347,0.9749612756264237,0.0011102003
0.19758624893331708,0.9749612756264237,0.0011028082
0.19758624893331708,0.974997722095672,0.0011022482
0.1976228209191759,0.974997722095672,0.0011012922
0.1976228209191759,0.9750159453302961,0.0011002682
0.1977812995245642,0.9750159453302961,0.0010926505
0.1977812995245642,0.9750341685649203,0.0010925302
0.19792758746799952,0.9750341685649203,0.0010877723
0.19792758746799952,0.9750523917995444,0.0010877241
0.19818359136901134,0.9750523917995444,0.0010779091
0.19818359136901134,0.9750706150341686,0.001076455
0.198256735340729,0.9750706150341686,0.0010749344
0.198256735340729,0.9751070615034169,0.0010743499
0.19837864196025845,0.9751070615034169,0.0010706757
0.19837864196025845,0.975125284738041,0.0010705788
0.19839083262221138,0.975125284738041,0.0010700638
0.19839083262221138,0.9751435079726651,0.0010685143
0.1984517859319761,0.9751435079726651,0.001067249
0.1984517859319761,0.9751617312072893,0.0010667243
0.1989759843959527,0.9751617312072893,0.0010497246
0.1989759843959527,0.9751799544419134,0.0010479949
0.19907350969157625,0.9751799544419134,0.0010446656
0.19907350969157625,0.9751981776765376,0.0010444924
0.19911008167743507,0.9751981776765376,0.0010442486
0.19911008167743507,0.9752346241457859,0.0010420424
0.19921979763501158,0.9752346241457859,0.0010393462
0.19921979763501158,0.9752528473804101,0.001038732
0.1992807509447763,0.9752528473804101,0.0010357685
0.1992807509447763,0.9752710706150342,0.0010357517
0.19946361087407047,0.9752710706150342,0.0010317783
0.19946361087407047,0.9752892938496583,0.0010316677
0.1996708521272705,0.9752892938496583,0.0010268795
0.1996708521272705,0.9753075170842824,0.0010259647
0.1997196147750823,0.9753075170842824,0.0010242825
0.1997196147750823,0.9753257403189066,0.0010240591
0.20009752529562355,0.9753257403189066,0.0010138415
0.20009752529562355,0.9753439635535307,0.0010134836
0.20013409728148238,0.9753439635535307,0.0010121019
0.20013409728148238,0.9753621867881549,0.0010117848
0.20034133853468244,0.9753621867881549,0.0010061124
0.20034133853468244,0.9753986332574032,0.0010051323
0.2005851517737413,0.9753986332574032,0.0009954899
0.2005851517737413,0.9754168564920274,0.0009951019
0.200658295745459,0.9754168564920274,0.000991131
0.200658295745459,0.9754533029612756,0.0009901436
0.20086553699865903,0.9754533029612756,0.0009823219
0.20086553699865903,0.9754715261958997,0.0009822288
0.20126782884310618,0.9754715261958997,0.0009702936
0.20126782884310618,0.9755079726651481,0.0009695746
0.201304400828965,0.9755079726651481,0.0009681797
0.201304400828965,0.9755444191343964,0.0009678191
0.2014384981104474,0.9755444191343964,0.00096423895
0.2014384981104474,0.9755626423690205,0.00096419384
0.20147507009630622,0.9755626423690205,0.000963033
0.20147507009630622,0.9755808656036447,0.00096292794
0.201523832744118,0.9755808656036447,0.00096092897
0.201523832744118,0.9755990888382688,0.00096021517
0.2017188833353651,0.9755990888382688,0.0009542601
0.2017188833353651,0.9756173120728929,0.0009540652
0.20198707789832987,0.9756173120728929,0.00094556366
0.20198707789832987,0.9756355353075171,0.0009443713
0.20210898451785933,0.9756355353075171,0.0009412811
0.20210898451785933,0.9756537585421412,0.0009412282
0.2024868950384006,0.9756537585421412,0.0009298101
0.2024868950384006,0.9756719817767654,0.00092957716
0.2025234670242594,0.9756719817767654,0.00092912116
0.2025234670242594,0.9756902050113895,0.00092904136
0.20258442033402413,0.9756902050113895,0.0009284256
0.20258442033402413,0.9757084282460137,0.00092792633
0.20260880165793002,0.9757084282460137,0.00092766905
0.20260880165793002,0.9757266514806379,0.00092733995
0.20266975496769474,0.9757266514806379,0.0009262869
0.20266975496769474,0.975744874715262,0.00092476874
0.20295014019261245,0.975744874715262,0.00091622776
0.20295014019261245,0.9757630979498861,0.0009159689
0.20296233085456541,0.9757630979498861,0.0009159354
0.20296233085456541,0.9757813211845102,0.0009157682
0.20305985615018896,0.9757813211845102,0.00091306213
0.20305985615018896,0.9757995444191344,0.00091293076
0.20364500792393028,0.9757995444191344,0.00089764036
0.20364500792393028,0.9758177676537585,0.0008975339
0.20404729976837743,0.9758177676537585,0.0008857331
0.20404729976837743,0.9758359908883827,0.0008855997
0.20421796903571865,0.9758359908883827,0.0008807804
0.20421796903571865,0.9758542141230069,0.00088058616
0.20430330366938926,0.9758542141230069,0.0008788117
0.20430330366938926,0.975872437357631,0.0008787681
0.20496159941484823,0.975872437357631,0.0008637757
0.20496159941484823,0.9758906605922552,0.00086354115
0.20524198463976595,0.9758906605922552,0.0008533933
0.20524198463976595,0.9759088838268792,0.0008531323
0.20547360721687188,0.9759088838268792,0.0008475867
0.20547360721687188,0.9759271070615034,0.00084625435
0.2055101792027307,0.9759271070615034,0.0008450079
0.2055101792027307,0.9759453302961275,0.00084435026
0.20552236986468364,0.9759453302961275,0.0008437346
0.20552236986468364,0.9759635535307517,0.0008435075
0.20560770449835425,0.9759635535307517,0.0008419842
0.20560770449835425,0.976,0.0008418879
0.20563208582226014,0.976,0.00084173994
0.20563208582226014,0.9760182232346242,0.00084168813
0.2066439107643545,0.9760182232346242,0.0008151531
0.2066439107643545,0.9760364464692483,0.0008146535
0.20665610142630744,0.9760364464692483,0.00081398454
0.20665610142630744,0.9760546697038724,0.0008138942
0.20672924539802512,0.9760546697038724,0.0008128189
0.20672924539802512,0.9760728929384965,0.000812789
0.20674143605997805,0.9760728929384965,0.00081260514
0.20674143605997805,0.9760911161731207,0.0008123225
0.206753626721931,0.9760911161731207,0.0008118559
0.206753626721931,0.9761093394077449,0.0008112473
0.20691210532731927,0.9761093394077449,0.0008063564
0.20691210532731927,0.976127562642369,0.000805788
0.2071681092283311,0.976127562642369,0.0007992085
0.2071681092283311,0.9761457858769932,0.0007992008
0.20742411312934292,0.9761457858769932,0.00079268793
0.20742411312934292,0.9761640091116173,0.00079247344
0.2082530781421431,0.9761640091116173,0.00077018014
0.2082530781421431,0.9761822323462415,0.0007701435
0.20826526880409607,0.9761822323462415,0.0007686522
0.20826526880409607,0.9762004555808657,0.00076801225
0.2083018407899549,0.9762004555808657,0.00076794054
0.2083018407899549,0.9762186788154897,0.0007670716
0.20835060343776668,0.9762186788154897,0.00076645426
0.20835060343776668,0.9762369020501139,0.0007660665
0.2083627940997196,0.9762369020501139,0.00076599856
0.2083627940997196,0.976255125284738,0.00076583074
0.20846031939534318,0.976255125284738,0.0007624941
0.20846031939534318,0.9762733485193622,0.0007623171
0.208496891381202,0.9762733485193622,0.0007605362
0.208496891381202,0.9762915717539863,0.00076040864
0.20853346336706083,0.9762915717539863,0.0007592552
0.20853346336706083,0.9763097949886105,0.00075822166
0.2085822260148726,0.9763097949886105,0.00075778353
0.2085822260148726,0.9763280182232347,0.0007573879
0.20875289528221383,0.9763280182232347,0.00075387885
0.20875289528221383,0.9763462414578588,0.00075386453
0.20886261123979033,0.9763462414578588,0.0007512906
0.20886261123979033,0.976364464692483,0.00075126626
0.2089967085212727,0.976364464692483,0.00074925576
0.2089967085212727,0.976382687927107,0.0007487604
0.2091308058027551,0.976382687927107,0.00074478344
0.2091308058027551,0.9764009111617312,0.0007447525
0.20928928440814337,0.9764009111617312,0.00074103934
0.20928928440814337,0.9764191343963553,0.00074097933
0.20942338168962574,0.9764191343963553,0.0007391781
0.20942338168962574,0.9764373576309795,0.0007389878
0.20947214433743752,0.9764373576309795,0.000738087
0.20947214433743752,0.9764555808656037,0.00073794555
0.20977691088626113,0.9764555808656037,0.0007310747
0.20977691088626113,0.9764738041002278,0.0007307461
0.21011824942094356,0.9764738041002278,0.0007245589
0.21011824942094356,0.976492027334852,0.0007240837
0.2103011093502377,0.976492027334852,0.00072075904
0.2103011093502377,0.976510250569476,0.00072075694
0.21031330001219067,0.976510250569476,0.0007201398
0.21031330001219067,0.9765284738041002,0.0007201151
0.21053273192734365,0.9765284738041002,0.0007140454
0.21053273192734365,0.9765466970387243,0.0007139344
0.2105449225892966,0.9765466970387243,0.00071378076
0.2105449225892966,0.9765649202733485,0.000713528
0.21070340119468486,0.9765649202733485,0.0007100074
0.21070340119468486,0.9766013667425968,0.00070979964
0.21086187980007315,0.9766013667425968,0.0007076255
0.21087407046202608,0.976619589977221,0.0007075695
0.21103254906741437,0.976619589977221,0.0007053333
0.21103254906741437,0.9766378132118451,0.00070529664
0.2110691210532732,0.9766378132118451,0.0007038108
0.2110691210532732,0.9766560364464693,0.0007037022
0.2112397903206144,0.9766560364464693,0.0007010899
0.2112397903206144,0.9766924829157175,0.000700976
0.21136169694014384,0.9766924829157175,0.0006990061
0.21136169694014384,0.9767107061503417,0.0006989538
0.21158112885529684,0.9767107061503417,0.00069544517
0.21158112885529684,0.9767289293849658,0.0006952603
0.21164208216506156,0.9767289293849658,0.0006945748
0.21164208216506156,0.97674715261959,0.00069448777
0.21178837010849688,0.97674715261959,0.00069187477
0.21178837010849688,0.9767653758542141,0.00069166446
0.21208094599536756,0.9767653758542141,0.00068545085
0.21208094599536756,0.9767835990888383,0.00068541226
0.21222723393880288,0.9767835990888383,0.0006823386
0.21222723393880288,0.9768018223234625,0.00068224367
0.2122638059246617,0.9768018223234625,0.0006814918
0.2122638059246617,0.9768200455580865,0.0006806668
0.21227599658661464,0.9768200455580865,0.00068062154
0.21227599658661464,0.9768382687927107,0.00067999033
0.21232475923442642,0.9768382687927107,0.0006791111
0.21232475923442642,0.9768564920273348,0.00067847426
0.21275143240277947,0.9768564920273348,0.0006675822
0.21275143240277947,0.976874715261959,0.00066747225
0.21308058027550897,0.976874715261959,0.0006605806
0.21308058027550897,0.9768929384965831,0.0006605076
0.21334877483847373,0.9768929384965831,0.00065398443
0.21334877483847373,0.9769111617312073,0.00065398286
0.2134219188101914,0.9769111617312073,0.0006528361
0.2134219188101914,0.9769293849658315,0.00065272104
0.21360477873948555,0.9769293849658315,0.0006501129
0.21360477873948555,0.9769476082004556,0.00064982416
0.21366573204925027,0.9769476082004556,0.00064910244
0.21366573204925027,0.9769658314350798,0.00064893614
0.21376325734487384,0.9769658314350798,0.00064815016
0.21376325734487384,0.9769840546697038,0.0006479772
0.21383640131659148,0.9769840546697038,0.0006452149
0.21383640131659148,0.977002277904328,0.0006450508
0.2140924052176033,0.977002277904328,0.0006394955
0.2140924052176033,0.9770205011389521,0.00063945126
0.2141167865415092,0.9770205011389521,0.0006385566
0.2141167865415092,0.9770387243735763,0.00063842826
0.21421431183713274,0.9770387243735763,0.000637173
0.21421431183713274,0.9770569476082005,0.0006370977
0.2142752651468975,0.9770569476082005,0.00063630217
0.2142752651468975,0.9770751708428246,0.000636256
0.21458003169572107,0.9770751708428246,0.00063096586
0.21458003169572107,0.9770933940774488,0.00063092593
0.21459222235767403,0.9770933940774488,0.0006308285
0.21459222235767403,0.9771116173120729,0.0006306893
0.2148969889064976,0.9771116173120729,0.0006252844
0.2148969889064976,0.977129840546697,0.00062527676
0.2150554675118859,0.977129840546697,0.0006234445
0.2150554675118859,0.9771480637813211,0.0006233708
0.2150798488357918,0.9771480637813211,0.00062151335
0.2150798488357918,0.9771662870159453,0.00062135694
0.21534804339875654,0.9771662870159453,0.00061689777
0.21534804339875654,0.9772027334851936,0.0006164698
0.2153602340607095,0.9772027334851936,0.00061625306
0.2153602340607095,0.9772209567198178,0.0006158234
0.2154455686943801,0.9772209567198178,0.0006145
0.2154455686943801,0.9772391799544419,0.0006127605
0.2155552846519566,0.9772391799544419,0.00060966285
0.2155552846519566,0.9772756264236903,0.00060942286
0.21571376325734487,0.9772756264236903,0.0006070403
0.21571376325734487,0.9772938496583143,0.00060650526
0.21581128855296844,0.9772938496583143,0.0006053359
0.21581128855296844,0.9773120728929385,0.000604929
0.21590881384859198,0.9773120728929385,0.00060350803
0.21593319517249787,0.9773120728929385,0.0006034554
0.2159941484822626,0.9773120728929385,0.0006023317
0.2159941484822626,0.9773302961275626,0.00060209754
0.2161038644398391,0.9773302961275626,0.0005997845
0.2161038644398391,0.9773485193621868,0.00059968984
0.21639644032670974,0.9773485193621868,0.00059496035
0.21639644032670974,0.9773667425968109,0.000594604
0.21661587224186274,0.9773667425968109,0.00059068506
0.21661587224186274,0.9773849658314351,0.00059023884
0.21672558819943924,0.9773849658314351,0.0005882347
0.21672558819943924,0.9774031890660593,0.000588152
0.216774350847251,0.9774031890660593,0.0005876253
0.216774350847251,0.9774214123006834,0.0005875111
0.21684749481896867,0.9774214123006834,0.0005863134
0.21684749481896867,0.9774396355353075,0.0005861715
0.2169084481287334,0.9774396355353075,0.00058512966
0.2169084481287334,0.9774578587699316,0.0005851115
0.21709130805802754,0.9774578587699316,0.0005823278
0.21709130805802754,0.9774760820045558,0.00058231
0.21717664269169815,0.9774760820045558,0.00058093196
0.21717664269169815,0.9774943052391799,0.000580636
0.21735950262099232,0.9774943052391799,0.00057821325
0.21735950262099232,0.9775125284738041,0.0005781818
0.21755455321223943,0.9775125284738041,0.0005757386
0.21755455321223943,0.9775307517084283,0.00057540473
0.21795684505668658,0.9775307517084283,0.0005711692
0.21795684505668658,0.9775671981776766,0.0005705119
0.21798122638059247,0.9775671981776766,0.0005701776
0.21798122638059247,0.9775854214123006,0.00057013205
0.2180177983664513,0.9775854214123006,0.0005694184
0.2180177983664513,0.9776036446469248,0.0005693291
0.21860295014019263,0.9776036446469248,0.00056176644
0.21860295014019263,0.9776400911161731,0.0005612661
0.21870047543581617,0.9776400911161731,0.0005595208
0.21870047543581617,0.9776583143507973,0.0005593571
0.2190661952944045,0.9776583143507973,0.00055128615
0.2190661952944045,0.9776765375854214,0.00055113406
0.2198707789832988,0.9776765375854214,0.00053924136
0.2198707789832988,0.9777129840546697,0.0005390317
0.22011459222235769,0.9777129840546697,0.0005364451
0.22011459222235769,0.9777312072892939,0.000536363
0.2201755455321224,0.9777312072892939,0.00053545076
0.2201755455321224,0.977749430523918,0.0005354293
0.22032183347555773,0.977749430523918,0.0005330024
0.22032183347555773,0.9777676537585421,0.0005328166
0.22038278678532244,0.9777676537585421,0.00053194223
0.22038278678532244,0.9777858769931663,0.0005316239
0.22043154943313423,0.9777858769931663,0.00053130026
0.22043154943313423,0.9778041002277904,0.0005309383
0.22062660002438134,0.9778041002277904,0.0005288886
0.22062660002438134,0.9778223234624146,0.0005287252
0.2210654638546873,0.9778223234624146,0.0005227465
